id,name,path,url,year,crs,height,width,left,bottom,right,top,bounds,transform
N00E006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E006_Map.tif,2021,EPSG:4326,36000,36000,6.0,0.0,9.0,3.0,"BoundingBox(left=6.0, bottom=0.0, right=9.0, top=3.0)","| 0.00, 0.00, 6.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E009_Map.tif,2021,EPSG:4326,36000,36000,9.0,0.0,12.0,3.0,"BoundingBox(left=9.0, bottom=0.0, right=12.0, top=3.0)","| 0.00, 0.00, 9.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E012_Map.tif,2021,EPSG:4326,36000,36000,12.0,0.0,15.0,3.0,"BoundingBox(left=12.0, bottom=0.0, right=15.0, top=3.0)","| 0.00, 0.00, 12.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E015,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E015_Map.tif,2021,EPSG:4326,36000,36000,15.0,0.0,18.0,3.0,"BoundingBox(left=15.0, bottom=0.0, right=18.0, top=3.0)","| 0.00, 0.00, 15.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E018,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E018_Map.tif,2021,EPSG:4326,36000,36000,18.0,0.0,21.0,3.0,"BoundingBox(left=18.0, bottom=0.0, right=21.0, top=3.0)","| 0.00, 0.00, 18.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
